id;name;shortDescription;categories;tier;locationLon;locationLat;tags;xps;Visits;Likes;Dislikes;Bookmarks;main_image_path
48057ac3-5306-422f-95fa-0ff0937124bb;La Quinta da Regaleira;¡Explora La Quinta da Regaleira! Un palacio de fantasía y misterio en Sintra, lleno de simbolismo y belleza arquitectónica.;['Cultura', 'Arquitectura', 'Patrimonio', 'Misterio'];1;-9.395970199999963;38.7963826;['Religiones mistéricas'];1000;10007;7386;3154;1769;data_main/48057ac3-5306-422f-95fa-0ff0937124bb/main.jpg
8ee31212-188c-4fc9-a3d2-1d16e5fa1d1a;Escultura en la Calle Risco de Peloche;Descubre la escultura de Risco de Peloche, un símbolo de arte contemporáneo y colaboración comunitaria en Madrid.;['Historia', 'Cultura', 'Escultura'];3;-3.655583210651249;40.393549376847496;['Puente de vallecas', 'Madrid', 'Espacio público', 'Historia urbana', 'David lechuga', 'Educación', 'Mejora urbana', 'Colaboración comunitaria', 'Escultura conceptual o abstracta', 'Numancia', 'Arte contemporáneo'];500;10006;341;3732;61;data_main/8ee31212-188c-4fc9-a3d2-1d16e5fa1d1a/main.jpg
5b38dcaa-19ac-422d-9c74-5b29e2a19629;La iglesia de los nueve fantasmas;Visita la iglesia de los nueve fantasmas en Lukova. Arte y misterio se fusionan en un escenario único e inquietante.;['Cultura', 'Historia', 'Misterio'];1;13.160576782803332;50.01648414650183;['Fantasmas'];1000;10008;835;2792;179;data_main/5b38dcaa-19ac-422d-9c74-5b29e2a19629/main.jpg
2815a83f-56a4-42b8-9287-61a85bd166c9;Hotel Apartamentos Espahotel;¡Descubre Espahotel en Gran Vía! Historia y elegancia en cada rincón. ¡Vive Madrid desde un edificio icónico!;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.710065338350866;40.42250707487777;['Cultura urbana', 'Patrimonio', 'Hotel', 'Renovación', 'Historia', 'Madrid', 'Gran Vía', 'Neobarroco', 'Art Decó', 'Arquitectura ecléctica'];600;10011;2482;1346;594;data_main/2815a83f-56a4-42b8-9287-61a85bd166c9/main.jpg
64a7b51c-5bc3-4a7d-9f45-72ff0f80d9ff;Plaza del Biombo;Plaza del s.XVII en la calle Biombo, detrás de la Iglesia de San Nicolás.;['Historia'];3;-3.71137575759853;40.4160017137785;[];100;10016;26425;264;5671;data_main/64a7b51c-5bc3-4a7d-9f45-72ff0f80d9ff/main.jpg
debefeb9-4e39-4fd4-bd01-0e50affb24b6;Museo Nacional Centro de Arte Reina Sofía;"¡Descubre el Museo Reina Sofía! Arte contemporáneo y ""Guernica"" de Picasso en un icónico edificio histórico. ¡Una visita imperdible en Madrid!";['Arquitectura', 'Historia', 'Cultura'];1;-3.693950410329325;40.40864029339671;['Patrimonio', 'Reformas', 'Picasso', 'Cultura', 'Modernidad', 'Museo', 'Madrid', 'Arquitectura', 'Historia', 'Arte contemporáneo'];1000;10019;9412;3726;1153;data_main/debefeb9-4e39-4fd4-bd01-0e50affb24b6/main.jpg
d7f45b8d-c311-4309-a85a-d91f1fcd3b2f;Monasterio de Moreruela;Descubre el Monasterio de Moreruela, una joya del císter en la provincia de Zamora. Entiende su arquitectura medieval, su impresionante cabecera y el entorno natural que lo rodea. Ideal para amantes de la historia y de la arquitectura.;['Patrimonio', 'Historia', 'Arquitectura'];1;-5.777599736207583;41.81232078369168;['Arquitectura', 'Cisterciense', 'Císter', 'Moreruela', 'Zamora', 'Ruinas', 'Monasterio'];500;10011;8623;93;2749;data_main/d7f45b8d-c311-4309-a85a-d91f1fcd3b2f/main.jpg
8559da41-9a1a-4d13-81aa-7c00539aacc9;Monumento al Marqués Viudo de Pontejos;Conoce al marqués de Pontejos, visionario del siglo XIX que modernizó Madrid. Su legado perdura en cada rincón de la ciudad.;['Patrimonio', 'Cultura', 'Historia'];2;-3.706068024190812;40.41788289362578;['Servicio público', 'Caja de ahorros', 'Estatua', 'Centro', 'Alcalde', 'Historia', 'Cultura', 'Monumento', 'Madrid', 'Sol', 'Reformas urbanas', 'Transformación urbana', 'Siglo xix'];600;10015;927;2930;131;data_main/8559da41-9a1a-4d13-81aa-7c00539aacc9/main.jpg
1b3e8a93-3edc-4739-918f-35a80c40c3b0;Colegio Mayor Casa Do Brasil;Descubre el Colegio Mayor Casa do Brasil: arquitectura moderna y un hogar para estudiantes brasileños en Madrid. ¡Un emblema internacional!;['Patrimonio', 'Cultura', 'Arquitectura'];2;-3.725291575765517;40.43853583084271;['España', 'Brasil', 'Ambiente tranquilo', 'Diseño funcional', 'Intercambio cultural', 'Inauguración 1962', 'Ciudad Universitaria', 'Arquitectura moderna', 'Colaboración internacional', 'Residencia estudiantil'];600;10008;608;2743;108;data_main/1b3e8a93-3edc-4739-918f-35a80c40c3b0/main.jpg
ee410cba-7f5c-4e84-b747-b38e057563c1;Círculo de Bellas Artes;¡Descubre el Círculo de Bellas Artes! Vive la cultura y disfruta de las mejores vistas de Madrid desde su azotea.;['Historia', 'Arquitectura', 'Cultura'];1;-3.69651165491942;40.41817509525873;['Madrid', 'Esculturas', 'Vistas panorámicas', 'Teatro y cine', 'Eventos', 'Ciencias', 'Artes', 'Historia', 'Arquitectura', 'Cultura'];900;10014;8240;81;2533;data_main/ee410cba-7f5c-4e84-b747-b38e057563c1/main.jpg
b1821f48-a875-42fe-821b-8dcbfc54ed7f;Edificio de los Previsores del Porvenir;Descubre el Edificio de Los Previsores del Porvenir: joya neoplateresca y testigo de la evolución financiera en la Gran Vía.;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.698490337359729;40.41916316149634;['Símbolo urbano', 'Cultura', 'Modificaciones arquitectónicas', 'Patrimonio', 'Banco', 'Luis Ferrero Tomás', 'Madrid', 'Gran Vía', 'Arquitectura neoplateresca', 'Historia financiera'];600;10023;7383;4837;1275;data_main/b1821f48-a875-42fe-821b-8dcbfc54ed7f/main.jpg
ed0b1593-0656-4528-b34c-e30c7b0371e1;Monumento a la Virgen Blanca;Descubre la Virgen Blanca, símbolo de fe y resistencia. Un monumento histórico que conecta con el pasado y la perseverancia.;['Patrimonio', 'Cultura', 'Historia'];1;-3.721703217387539;40.439344933016194;['Estatua', 'Herencia', 'Restauración', 'Historia', 'Cultura', 'Moncloa-aravaca', 'Monumento', 'Religión', 'Fe', 'Ciudad universitaria', 'Perseverancia', 'Guerra civil española', 'Simbolismo'];800;10003;612;2758;142;data_main/ed0b1593-0656-4528-b34c-e30c7b0371e1/main.jpg
6d04e0e7-1694-45f5-a37f-df9543d1ce5f;Monumento a Lucas Aguirre Juárez;¡Descubre el monumento a Lucas Aguirre! Un tributo neomudéjar a un visionario benefactor de la educación en Madrid.;['Cultura', 'Arquitectura', 'Historia'];2;-3.681953804971588;40.42161324583443;['Neomudéjar', 'Madrid', 'Arte', 'Salamanca', 'Estatua', 'Educación', 'Benefactor', 'Historia', 'Cultura', 'Arquitectura', 'Monumento', 'Recoletos', 'Legado'];600;10010;577;2841;79;data_main/6d04e0e7-1694-45f5-a37f-df9543d1ce5f/main.jpg
ec166ef2-2d95-48dd-b0a6-b4c4e3318019;Parque Nacional de Corrubedo;¡Explora Corrubedo! Descubre dunas móviles, playas paradisíacas y biodiversidad única en un rincón protegido de Galicia.;['Ocio', 'Patrimonio', 'Ciencia'];1;-9.034555555555556;42.57177777777778;['Ecoturismo', 'Megalitismo', 'Galicia', 'Playas', 'Flora', 'Fauna', 'Conservación', 'Biodiversidad', 'Dunas', 'Parque natural'];1000;10001;8113;114;2331;data_main/ec166ef2-2d95-48dd-b0a6-b4c4e3318019/main.jpg
ea2741e0-6316-4c0e-ba94-0a79ffcfd249;La mezquita de Jamkarān;Visita la mezquita de Jamkarān, un sagrado destino chií, donde historia y espiritualidad se entrelazan en un lugar de peregrinación.;['Arquitectura', 'Cultura', 'Historia', 'Misterio'];1;50.9106951;34.583997;['Mezquita', 'Juicio Final', 'Islam', 'Hombre verde'];1000;10008;1945;1097;674;data_main/ea2741e0-6316-4c0e-ba94-0a79ffcfd249/main.jpg
42b17216-1193-4520-9d72-f4cbace42fd7;Capilla del Cristo de los Dolores de la Venerable Orden Tercera;Descubre la Capilla del Cristo de los Dolores: una joya protobarroca en Madrid, llena de historia y belleza arquitectónica.;['Cultura', 'Historia', 'Arquitectura'];2;-3.714797521300537;40.41074814452605;['San Francisco el Grande', 'Monumento', 'Iglesia', 'Arte', 'Restauración', 'Cultura', 'Historia', 'Madrid', 'Arquitectura', 'Protobarroco'];700;10019;2785;1375;437;data_main/42b17216-1193-4520-9d72-f4cbace42fd7/main.jpg
9d250bd1-e9d9-435c-ab4f-277c9e4166f6;Monumento a Alonso V;Admira la escultura de Alonso V, símbolo de nobleza y legado histórico. Un testimonio artístico en el corazón de Madrid.;['Patrimonio', 'Escultura', 'Historia'];1;-3.712419459140926;40.41882591552657;['Patrimonio cultural', 'Arte', 'Palacio real', 'Centro', 'Restauración', 'Historia', 'Estatua', 'Palacio', 'Escultura', 'Rey de león', 'Legado', 'Plaza de oriente', 'Siglo xviii'];800;10015;285;3678;63;data_main/9d250bd1-e9d9-435c-ab4f-277c9e4166f6/main.jpg
c8dc2c70-3f20-4049-a0cc-6913e76c1ef9;Escultura de la Universidad en Cantoblanco;Admira la Escultura a la Universidad en Cantoblanco, donde arte y arquitectura celebran la historia y cultura universitaria.;['Arquitectura', 'Cultura', 'Escultura'];3;-3.689803114108836;40.55061246767781;['Arte', 'Escultura conceptual o abstracta', 'Distrito', 'Monumento', 'Historia', 'Cultura', 'Higinio vázquez garcía', 'Jardines', 'Arquitectura', 'Escultura', 'Integración arquitectónica', 'Universidad autónoma de madrid'];500;10012;351;3004;130;data_main/c8dc2c70-3f20-4049-a0cc-6913e76c1ef9/main.jpg
1fe8ab70-5c77-4b42-a1b9-8fe5da4d2f7c;Monumento a la Virgen de la Inmaculada Concepción;Contempla la Virgen de la Inmaculada Concepción, símbolo de fe y tradición en el corazón histórico de Madrid.;['Cultura', 'Escultura', 'Historia'];2;-3.710809418427343;40.41208167798535;['Madrid', 'Arte', 'Estatua', 'Palacio', 'Centro', 'Historia', 'Monumento', 'Inmaculada concepción', 'Tradición', 'Escultura', 'Religión', 'Fe', 'Comunidad'];600;10011;433;3574;53;data_main/1fe8ab70-5c77-4b42-a1b9-8fe5da4d2f7c/main.jpg
11a60a18-32b2-4c68-9a19-83cb29c7f61b;El Museo Egipcio de Turín;¡Explora el Museo Egipcio de Turín! El más antiguo del mundo, con una colección fascinante de tesoros egipcios.;['Patrimonio', 'Historia', 'Cultura', 'Misterio'];1;7.684316512828104;45.06843935846688;['Museos', 'Libro de los muertos', 'Antiguo Egipto'];1000;10011;24891;317;7496;data_main/11a60a18-32b2-4c68-9a19-83cb29c7f61b/main.jpg
0c7b3905-c397-4486-b611-816479e79d17;Aldea da Seara;¡Visita Aldea da Seara! Descubre la arquitectura tradicional gallega en un entorno natural impresionante en la Sierra de O Courel.;['Naturaleza', 'Cultura', 'Arquitectura'];1;-7.095277777777778;42.57441666666667;['Turismo rural', 'Sierra de O Courel', 'Aldea', 'Pico Formigueiros', 'Río Selmo', 'Cultura', 'Naturaleza', 'Montaña', 'Galicia', 'Arquitectura tradicional'];1000;10005;8459;114;2539;data_main/0c7b3905-c397-4486-b611-816479e79d17/main.jpg
c63e7280-7847-434c-b3b1-86de9c23abc0;Monumento a La Abuela Rockera Ángeles Rodríguez Hidalgo;"¡Conoce a ""La Abuela rockera""! Un ícono de Vallecas que rompió moldes y unió generaciones con su amor por el rock.";['Escultura', 'Historia', 'Cultura'];2;-3.666370048598816;40.39529854328608;['Puente de vallecas', 'Rock', 'Música', 'Subcultura', 'San diego', 'Estatua', 'Diversidad cultural', 'Monumento', 'Homenaje', 'Vallecas', 'Comunidad', 'Controversia', 'Cultura popular'];700;10020;428;3040;141;data_main/c63e7280-7847-434c-b3b1-86de9c23abc0/main.jpg
b00cd168-780a-4d54-a361-96686f76e396;Monasterio de Montserrat;Descubre el Monasterio de Montserrat: historia, arquitectura barroca y paz benedictina en un solo lugar. ¡Visítalo ya!;['Patrimonio', 'Arquitectura', 'Historia'];1;-3.706474495078322;40.42782496214609;['Turismo', 'España', 'Paz y reflexión', 'Patrimonio', 'Orden benedictina', 'Desamortización', 'Restauración', 'Monasterio', 'Arquitectura barroca', 'Historia'];900;10011;540;2870;123;data_main/b00cd168-780a-4d54-a361-96686f76e396/main.jpg
21244444-2ec4-46a6-811a-fb5f39f96469;Edificio de Los Sótanos y Teatro Lope de Vega;¡Descubre el Edificio Los Sótanos y Teatro Lope de Vega! Historia y arquitectura se fusionan en el corazón de la Gran Vía.;['Arquitectura', 'Historia', 'Cultura'];2;-3.7087584404681806;40.42153310961759;['Gran Vía', 'Madrid', 'Arquitectura ecléctica', 'Historia', 'Teatro', 'Hoteles', 'Apartamentos', 'Comercio', 'Reformas', 'Cultura'];600;10018;1638;8717;229;data_main/21244444-2ec4-46a6-811a-fb5f39f96469/main.jpg
74d434b9-e417-476e-a405-e2feedb67494;Monumento a Daoiz y Velarde y Arco de Monteleón;¡Visita el monumento a Daoiz y Velarde! Un símbolo de heroísmo y resistencia en el corazón histórico de Madrid.;['Cultura', 'Escultura', 'Historia'];1;-3.704076125733789;40.42694011112609;['Grupo escultórico', 'Historia', 'Arquitectura', 'Madrid', 'Restauración', 'Dos de mayo', 'Escultura', 'Monumento', 'Universidad', 'Centro', 'Neoclasicismo', 'Cultura', 'Heroísmo'];800;10017;187;3836;97;data_main/74d434b9-e417-476e-a405-e2feedb67494/main.jpg
0a27eef8-f4ea-4b70-9377-41ce2d7c49eb;Mosteiro Santa María de Sobrado;¡Visita el Monasterio de Sobrado! Descubre su historia medieval, tres claustros y la serenidad de su entorno natural.;['Cultura', 'Arquitectura', 'Historia'];1;-8.022472222222223;43.03861111111111;['Paisaje', 'Historia', 'Cultura', 'Religión', 'Claustros', 'Barroco', 'Arquitectura', 'La Coruña', 'Medieval', 'Monasterio'];1000;10015;2919;810;481;data_main/0a27eef8-f4ea-4b70-9377-41ce2d7c49eb/main.jpg
587023e8-2dfc-495e-af95-0e79296607e0;Museo e Instituto de Valencia de Don Juan;¡Descubre el Museo de Valencia de Don Juan! Admira su arquitectura neomudéjar y su fascinante colección de arte y antigüedades.;['Arquitectura', 'Historia', 'Cultura'];1;-3.690477024013053;40.433202323795065;['Fundación', 'Arte', 'Restauración', 'Biblioteca y archivo', 'Museo', 'Patrimonio', 'Madrid', 'Cultura', 'Historia', 'Arquitectura neomudéjar'];900;10005;20805;303;6111;data_main/587023e8-2dfc-495e-af95-0e79296607e0/main.jpg
b24e3762-f94a-4648-a1d4-88295076ca89;Souto da Retorta Viveiro;¡Visita Souto da Retorta! Admira el Abuelo de Chavín, un eucalipto monumental, y descubre cascadas y paisajes únicos.;['Historia', 'Patrimonio', 'Naturaleza'];1;-7.595027777777777;43.616083333333336;['Atracción natural', 'Paisaje', 'Historia', 'Conservación', 'Turismo', 'Cascada', 'Galicia', 'Eucalipto', 'Monumento Natural', 'Naturaleza'];1000;10004;7852;97;2378;data_main/b24e3762-f94a-4648-a1d4-88295076ca89/main.jpg
827f9508-63f4-47e4-9e0f-d0c9206e2988;Asilo de las Hermanitas de los Pobres;Descubre el Asilo de las Hermanitas de los Pobres: arquitectura neomudéjar y gótica en un rincón de serenidad y servicio.;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.6950924431644094;40.42916564976748;['Compasión', 'Elementos arquitectónicos', 'Ladrillo', 'Diseño simétrico', 'Servicio social', 'Reformas', 'Capilla', 'Historia', 'Funcionalidad', 'Arquitectura neomudéjar'];600;10006;18757;451;6832;data_main/827f9508-63f4-47e4-9e0f-d0c9206e2988/main.jpg
c9fa0bb9-71dd-414a-b110-30a2ec78e1b8;Mosteiro de San Clodi;¡Visita el Monasterio de San Clodio! Un tesoro gótico en el Ribeiro, declarado Monumento Histórico Artístico Nacional.;['Arquitectura', 'Historia', 'Patrimonio'];1;-8.115555555555556;42.36719444444444;['Monumento', 'Santa María', 'Iglesia', 'Arquitectura', 'Gótico', 'Desamortización', 'Historia', 'Patrimonio', 'Ribeiro', 'Monasterio'];1000;10016;8024;95;2613;data_main/c9fa0bb9-71dd-414a-b110-30a2ec78e1b8/main.jpg
d95361c3-d8a1-4c14-a620-add96fe61c73;ADEMA Escuela Universitaria;"Exposició Wasini Soul - Alumnes i professors del Grau 
de Belles Arts d’ADEMA";['Pintura', 'Escultura'];2;2.656616190358899;39.60272108052334;[];250;10014;492;3144;50;data_main/d95361c3-d8a1-4c14-a620-add96fe61c73/main.jpg
478176ed-27df-4e34-b4cc-9df998ad01ef;Escultura de Alfonso VIII;Contempla la escultura de Alfonso VIII, un legado histórico en los Jardines de Sabatini. ¡Revive la historia de Castilla!;['Cultura', 'Escultura', 'Historia'];1;-3.71390410926712;40.41988883272301;['Monarquía', 'Estatua', 'Batalla de las navas de tolosa', 'Universidad de palencia', 'Centro', 'Historia', 'Arte', 'Cultura', 'Palacio', 'Escultura', 'Jardines de sabatini', 'Castilla', 'Patrimonio'];800;10016;404;3020;133;data_main/478176ed-27df-4e34-b4cc-9df998ad01ef/main.jpg
44992fa7-549e-4246-9705-06752d17999a;Vilanova dos Infante;¡Explora Vilanova dos Infante! Un encantador pueblo medieval con calles empedradas, arquitectura histórica y monumentos fascinantes.;['Cultura', 'Arquitectura', 'Historia'];1;-7.955444444444445;42.16558333333333;['Cultura', 'Plazas', 'Historia', 'Santuario', 'Iglesia', 'Balcones', 'Madera y piedra', 'Calles empedradas', 'Arquitectura', 'Villa medieval'];1000;10009;7921;104;2675;data_main/44992fa7-549e-4246-9705-06752d17999a/main.jpg
8e615c6b-e212-49b3-8d5a-e906b030b52d;Taberna Antonio Sánchez;Fundada en 1787, la Taberna Antonio Sánchez es la más antigua de Madrid. Su decoración taurina y su cocido castizo son un emblema de la ciudad y su tradición.;['Gastronomía'];1;-3.704825007063231;40.411118717800285;['tapas', 'castizo'];500;10035;800;2754;154;data_main/8e615c6b-e212-49b3-8d5a-e906b030b52d/main.jpg
2c2f71b5-585f-49b3-9907-f061817fd77c;Cabo e Faro Fisterra;"¡Explora Cabo Fisterra! El mítico ""fin del mundo"" con su faro legendario, guía de navegantes en costas peligrosas.";['Naturaleza', 'Patrimonio', 'Historia'];1;-9.271777777777778;42.88241666666666;['Naturaleza', 'Turismo', 'Galicia', 'Naufragios', 'Leyenda', 'Mar', 'Navegación', 'Historia', 'Faro', 'Cabo'];1000;10021;21687;149;5035;data_main/2c2f71b5-585f-49b3-9907-f061817fd77c/main.jpg
2b8ce74e-1e36-4996-bd6f-af1df55fa3da;Cine Callao;¡Descubre el icónico Cine Callao! Un tesoro Art Decò en Madrid, pionero del cine sonoro. ¡Vive la magia del cine!;['Historia', 'Arquitectura', 'Cine'];2;-3.706266769929261;40.419980785676174;['Plaza del Callao', 'Innovación', 'Turismo', 'Eventos', 'Cultura', 'Historia', 'Arquitectura', 'Madrid', 'Art Decò', 'Cine'];700;10009;2752;1120;553;data_main/2b8ce74e-1e36-4996-bd6f-af1df55fa3da/main.jpg
23344d03-7d37-4c6f-8d8e-01b3bc4ca8fc;Salón de Reinos del Palacio del Buen Retiro;Descubre el Salón de Reinos: arte, historia y majestuosidad en el corazón de Madrid. ¡Pronto en el Museo del Prado!;['Patrimonio', 'Arquitectura', 'Historia'];1;-3.6903460343352688;40.41577963261243;['Invasión Francesa', 'Jardines', 'Restauración', 'Patrimonio', 'Madrid', 'Museo', 'Monarquía', 'Arte', 'Arquitectura', 'Historia'];900;10013;2981;873;373;data_main/23344d03-7d37-4c6f-8d8e-01b3bc4ca8fc/main.jpg
a8fafc66-37be-4cef-8f50-f82ee5b8338d;Edificio ABC-Blanco y Negro;¡Descubre el Edificio ABC-Blanco y Negro! Un viaje arquitectónico de siglos, ahora un vibrante centro comercial en Madrid.;['Cultura', 'Historia', 'Arquitectura'];1;-3.6875301560294753;40.43210276816748;['Transformación', 'Patrimonio', 'Modernización', 'Arte', 'Ingeniería', 'Centro comercial', 'Cultura', 'Madrid', 'Arquitectura', 'Historia'];800;10007;8743;120;2120;data_main/a8fafc66-37be-4cef-8f50-f82ee5b8338d/main.jpg
3ec33797-cb8b-476a-ac7f-444748b9aeaf;El cementerio de San Jorge en Zagreb;Explora el misterioso Cementerio de San Jorge en Zagreb. Descubre leyendas y símbolos masónicos al caer el sol.;['Cultura', 'Historia', 'Misterio'];1;15.97575489999997;45.8231405;['San Jorge', 'Masonería', 'Leyendas', 'Edad Media', 'Cementerios'];1000;10010;8333;120;2314;data_main/3ec33797-cb8b-476a-ac7f-444748b9aeaf/main.jpg
f0de7802-555d-4615-add0-e21f66e4b27c;La esfinge doble del Imperio Hitita;¡Descubre la Esfinge Doble de Sam’al! Un tesoro hitita que simboliza protección y arte antiguo en Turquía.;['Patrimonio', 'Escultura', 'Historia', 'Misterio'];1;36.67626;37.105256;['Imperio Hitita', 'Estatuas', 'Esfinge'];1000;10009;918;7793;346;data_main/f0de7802-555d-4615-add0-e21f66e4b27c/main.jpg
5c178e8c-c579-4a15-8056-a73079416bd9;Anfiteatro del Parque de la Cuña Verde de Vicálvaro;¡Descubre el Anfiteatro de Cuña Verde! Un rincón para disfrutar y relajarse en el corazón verde de Vicálvaro.;['Arquitectura', 'Cultura', 'Ocio'];4;-3.6106486786166943;40.40923034349567;['Recreación', 'Madrid', 'Anfiteatro', 'Aire libre', 'Eventos', 'Edificación singular', 'Naturaleza', 'Espacio público', 'Comunidad', 'Parque', 'Colaboración', 'Vicalvaro', 'Casco h.vicalvaro'];300;10013;8947;129;2533;data_main/5c178e8c-c579-4a15-8056-a73079416bd9/main.jpg
48057ac3-5306-422f-95fa-0ff0937124bb;La Quinta da Regaleira;¡Explora La Quinta da Regaleira! Un palacio de fantasía y misterio en Sintra, lleno de simbolismo y belleza arquitectónica.;['Cultura', 'Arquitectura', 'Patrimonio', 'Misterio'];1;-9.395970199999963;38.7963826;['Masonería'];1000;10016;3444;1048;662;data_main/48057ac3-5306-422f-95fa-0ff0937124bb/main.jpg
2c90b428-cc58-4ff2-83ec-15431a54a1bf;Escultura de Hormigón del Instituto Eduardo Torroja;Admira la escultura brutalista del Instituto Torroja, un ícono de innovación arquitectónica y arte en hormigón.;['Ciencia', 'Arquitectura', 'Escultura'];3;-3.670393682346232;40.471833995968574;['Arte', 'Experimentación', 'Escultura conceptual o abstracta', 'Costillares', 'Arquitectura', 'Escultura', 'Ciudad lineal', 'Innovación', 'Brutalismo', 'Instituto eduardo torroja', 'Colaboración', 'Hormigón', 'Diseño'];500;10019;416;3355;70;data_main/2c90b428-cc58-4ff2-83ec-15431a54a1bf/main.jpg
bf345996-7402-47ac-abaa-cbfb19eefb0b;Monolito de Hilton of Cadboll;¡Descubre el Monolito de Hilton of Cadboll! Un enigmático testimonio de la sofisticada cultura picta en Escocia.;['Cultura', 'Historia', 'Escultura', 'Misterio'];1;-3.8983305433777113;57.761888029081625;['Yacimientos'];1000;10021;477;3148;87;data_main/bf345996-7402-47ac-abaa-cbfb19eefb0b/main.jpg
3f17de6e-21e7-4d3a-b4ec-29c0630aebb4;Los monasterios de Meteora;¡Visita los monasterios de Meteora! Suspendidos en el cielo, ofrecen arte bizantino y vistas impresionantes. Un viaje inolvidable.;['Arquitectura', 'Historia', 'Patrimonio', 'Misterio'];1;21.630589600000008;39.7217044;['Iglesias'];1000;10010;8081;148;2619;data_main/3f17de6e-21e7-4d3a-b4ec-29c0630aebb4/main.jpg
ecd3b448-6629-4a7e-b43c-597d2e12b49e;Monumento de la Maqueta Conmemorativa del Centenario de la Gran Vía;¡Descubre la Maqueta del Centenario de la Gran Vía! Un tributo a la historia y arquitectura de Madrid.;['Cultura', 'Arquitectura', 'Historia'];2;-3.696801408029984;40.41884001841748;['Urbanismo', 'Acero y bronce', 'Inauguración', 'Educación', 'Cultura', 'Historia', 'Arquitectura', 'Madrid', 'Gran Vía', 'Monumento conmemorativo'];600;10014;2741;1030;571;data_main/ecd3b448-6629-4a7e-b43c-597d2e12b49e/main.jpg
5bd106d7-4c9f-47ab-99bc-2e2420ca0612;La Flecha;"Descubre ""La Flecha"" en el Parque Sur, un oasis urbano en Madrid. Arte y naturaleza en perfecta armonía.";['Escultura', 'Ocio'];3;-3.7198757694072095;40.38295068922455;['Recreación', 'Madrid', 'Arte', 'Zonas verdes', 'Ocio', 'Escultura conceptual o abstracta', 'Abrantes', 'Carabanchel', 'Escultura', 'Naturaleza', 'Comunidad', 'Deporte', 'Parque'];500;10007;119;3639;87;data_main/5bd106d7-4c9f-47ab-99bc-2e2420ca0612/main.jpg
77df8476-484e-436e-8977-f957f6b9371a;¡Aquel Madrid!;"JUAN ESPLANDIÚ PEÑA
¡Aquel Madrid!
ABC, núm. 18.865, 4 de septiembre de 1966
Acuarela y grafito sobre cartulina, 326 x 499 mm.
Para un texto de Aurora Lezcano ";['Pintura'];1;-3.689119921563517;40.41655543329472;['Puerta', 'Parque del Retiro'];600;10013;679;2963;107;data_main/77df8476-484e-436e-8977-f957f6b9371a/main.jpg
52a6c6c5-3bbe-45db-bedf-72583bd76762;Puerta del Reservado Grande;¡Explora la Puerta del Reservado Grande! Un testimonio arquitectónico del pasado real de Madrid, lleno de historia y elegancia.;['Patrimonio', 'Arquitectura', 'Historia'];2;-3.7242310084765817;40.41888766423028;['Madrid', 'Historia', 'Cultura', 'Puerta, arco triunfal', 'Moncloa-aravaca', 'Arquitectura', 'Monumental', 'Parque', 'Casa de campo', 'Bosque real', 'Transición', 'Siglo xix', 'Patrimonio'];600;10010;17202;315;6910;data_main/52a6c6c5-3bbe-45db-bedf-72583bd76762/main.jpg
492363c1-fd7a-4104-b036-ab61fb6e6985;Miradoiro do Monte Tremuzo;¡Admira vistas impresionantes en Miradoiro do Monte Tremuzo! Naturaleza y mar se unen en un espectáculo visual único.;['Naturaleza', 'Ocio'];1;-9.018472222222224;42.96263888888889;['Turismo', 'Naturaleza', 'Galicia', 'Entorno marítimo', 'Montañas', 'Ríos', 'Ría de Muros-Noia', 'Vistas panorámicas', 'Paisaje natural', 'Mirador'];1000;10024;825;3055;110;data_main/492363c1-fd7a-4104-b036-ab61fb6e6985/main.jpg
06181b90-58e4-40fe-bd3e-a0b4e96f0873;Monumento a Elena Fortún;Descubre a Elena Fortún, pionera feminista y autora de Celia. Su legado literario y social sigue inspirando generaciones.;['Patrimonio', 'Historia', 'Cultura'];1;-3.727153502688964;40.43267440621962;['Legado literario', 'Feminismo', 'Grupo escultórico', 'Ii república española', 'Madrid', 'Celia', 'Distrito', 'Justicia social', 'Literatura infantil', 'Monumento', 'Guerra civil española', 'Igualdad de género'];800;10013;3341;1097;576;data_main/06181b90-58e4-40fe-bd3e-a0b4e96f0873/main.jpg
094aab84-36be-49df-baa0-0de97b964036;Castillo de San Servando;¡Explora el Castillo de San Servando! Historia templaria y leyendas misteriosas con vistas impresionantes de Toledo.;['Arquitectura', 'Patrimonio', 'Historia', 'Misterio'];1;-4.016008699999929;39.859074;['Templarios', 'Leyendas', 'Fortaleza'];1000;10012;636;2555;91;data_main/094aab84-36be-49df-baa0-0de97b964036/main.jpg
d6026ce7-1085-4a06-8ab5-6ba13c236c4d;Viaducto de la Calle de Bailén;¡Descubre el Viaducto de Bailén! Una maravilla de ingeniería con vistas impresionantes que conecta el Palacio Real y las Vistillas.;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.713713125691665;40.41458749364033;['Guerra Civil Española', 'Seguridad', 'Vistas panorámicas', 'Patrimonio', 'Transporte', 'Renovación', 'Madrid', 'Arquitectura', 'Historia', 'Ingeniería'];600;10010;20506;190;5991;data_main/d6026ce7-1085-4a06-8ab5-6ba13c236c4d/main.jpg
